103,Assign Approval Policies,Approvals,create,0,1032,3
104,Assign Approval Policies,Approvals,edit,0,1032,4
105,Assign Approval Policies,Approvals,delete,0,1032,5
106,Assign Approval Policies,Approvals,approve,0,1032,6
107,Manage Approval Policy and Level,Approvals,view,0,1033,2
108,Manage Approval Policy and Level,Approvals,create,0,1033,3
109,Manage Approval Policy and Level,Approvals,edit,0,1033,4
110,Manage Approval Policy and Level,Approvals,delete,0,1033,5
111,Manage Approval Policy and Level,Approvals,approve,0,1033,6
112,Manage Identities,Identities,view,0,1034,2
113,Manage Identities,Identities,create,0,1034,3
114,Manage Identities,Identities,edit,0,1034,4
115,ACH Debit,Payments,view,0,1046,2
116,ACH Debit,Payments,create,1,1046,3
117,ACH Debit,Payments,edit,0,1046,4
118,ACH Debit,Payments,delete,0,1046,5
119,ACH Debit,Payments,approve,0,1046,6
120,ACH Debit,Payments,cancel,0,1046,7


